num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
7987.jpg,0.5375,0.539583334,0.539583334,0.565625,"[0.5, 0.10194174757281553, 0.24862630208333333, 0.09473684210526316, 0.086904296875, 0.1, 0.1]","[0.3297771793281071, 0.2609153560221339, 0.35912243412990197, 0.257953632650821]","[0.512626920961832, 0.54876720053155, 0, 0, 0, 0, 0, 0, 0, 0]"
9418.jpg,0.40625,0.40625,0.40625,0.302083334,"[1.0, 0.06796116504854369, 0.26852864583333336, 0.04736842105263158, 0.28791666666666665, 0.0, 0.0]","[0.5084608172127911, 0.11063524113221522, 0.5314215047998365, 0.11682738013210836]","[0.517301938250583, 0.566043444685336, 0, 0, 0, 0, 0, 0, 0, 0]"
9732.jpg,0.5375,0.555208334,0.555208334,0.586458334,"[0.5, 0.05825242718446602, 0.4714225260416667, 0.039473684210526314, 0.24046549479166668, 0.1, 0.1]","[0.2548647143421127, 0.26891141339074487, 0.25952946282679734, 0.2708572385126185]","[0.550052829975126, 0.54159830538316, 0, 0, 0, 0, 0, 0, 0, 0]"
9753.jpg,0.558823529,0.56372549,0.56372549,0.573529412,"[0.5, 0.10679611650485436, 0.21567977316122247, 0.12631578947368421, 0.23525376444896698, 0.25, 0.1]","[0.5401885754301721, 0.3272938552511519, 0.5636209642037989, 0.3343193058686444]","[0.53404929422499, 0.606349726654158, 0, 0, 0, 0, 0, 0, 0, 0]"
9806.jpg,0.683333333,0.675,0.675,0.663888889,"[1.0, 0.5728155339805825, 0.05670572916666667, 0.5421052631578948, 0.05193359375, 0.45, 0.1]","[0.49835079865279447, 0.2113115916018064, 0.595530739379085, 0.2225172857381231]","[0.671188353350678, 0.684574239481042, 0, 0, 0, 0, 0, 0, 0, 0]"
10966.jpg,0.746875,0.743229167,0.743229167,0.743229167,"[1.0, 0.17475728155339806, 0.12936916383701189, 0.23421052631578948, 0.08535918930390492, 0.15, 0.1]","[0.5848637513257731, 0.22458976229788644, 0.6360229514131629, 0.22950343811896412]","[0.686901960584293, 0.724068762517614, 0.951401292, 0, 0, 0, 0, 0, 0, 0]"
11363.jpg,0.6375,0.605208334,0.605208334,0.667708334,"[0.5, 0.038834951456310676, 0.6144091796875, 0.031578947368421054, 0.6092578125, 0.0, 0.0]","[0.19455985519207683, 0.27658416031654237, 0.20419205729166665, 0.2852729026207663]","[0.684540177417163, 0.735559436524304, 0, 0, 0, 0.145173593, 0, 0, 0, 0]"
12346.jpg,0.65,0.658333334,0.658333334,0.658333334,"[1.0, 0.22330097087378642, 0.20064742476851852, 0.16842105263157894, 0.16132450810185187, 0.35, 0.1]","[0.4368300653594771, 0.15417378348096977, 0.5546699828658315, 0.1666833735676301]","[0.673216662075996, 0.692495027457708, 0, 0, 0, 0.69759103, 0, 0, 0, 0]"
13678.jpg,0.63,0.642777778,0.642777778,0.609444445,"[1.0, 0.27184466019417475, 0.18190999508840863, 0.4368421052631579, 0.040271979371316304, 0.4, 0.1]","[0.2986997608031977, 0.21641793207484902, 0.36720112725836895, 0.25194470892030046]","[0.679686963015419, 0.717331260603608, 0.363592026, 0.282107101, 0, 0, 0, 0, 0, 0]"
13825.jpg,0.578378378,0.568468469,0.568468469,0.554954955,"[0.5, 0.07766990291262135, 0.5624777693089431, 0.17105263157894737, 0.22592098577235772, 0.15, 0.6]","[0.7320256009380496, 0.3377637535910449, 0.7391110214410967, 0.3408401047586806]","[0.678567050000048, 0.713077577862142, 0.358901949, 0.166252039, 0, 0, 0, 0, 0, 0]"
13895.jpg,0.380645161,0.383870968,0.383870968,0.405376344,"[1.0, 0.10679611650485436, 0.1908542749855575, 0.04736842105263158, 0.21471692663200462, 0.1, 0.1]","[0.37746234687905017, 0.1977809797515021, 0.49557825296496416, 0.22009378985571096]","[0.576884723755371, 0.639112415423712, 0, 0, 0, 0.772058758, 0, 0, 0, 0]"
14434.jpg,0.605128205,0.584615385,0.584615385,0.644444445,"[1.0, 0.10679611650485436, 0.36872076403326404, 0.10263157894736842, 0.12022804054054054, 0.3, 0.1]","[0.2503063138006881, 0.27496926054097676, 0.32212879876482814, 0.3162926225980405]","[0.528094908472257, 0.60158070392149, 0, 0, 0, 0, 0, 0, 0, 0]"
17625.jpg,0.73,0.74,0.74,0.748333334,"[1.0, 0.1262135922330097, 0.33520855831533475, 0.08157894736842106, 0.14872772678185744, 0.15, 0.1]","[0.24987404052530102, 0.2125409526287846, 0.39359807097785116, 0.3266478760196589]","[0.510027631980096, 0.585403268119134, 0, 0, 0, 0.775571344, 0, 0, 0, 0]"
18222.jpg,0.451612903,0.435483871,0.435483871,0.325268817,"[1.0, 0.2912621359223301, 0.11192922374429223, 0.5263157894736842, 0.05012557077625571, 0.3, 0.1]","[0.4833335049706157, 0.27066417537903587, 0.5456837675709553, 0.2855522330504678]","[0.409198728689973, 0.470379252093984, 0, 0, 0, 0, 0, 0, 0, 0]"
19503.jpg,0.38,0.428888889,0.428888889,0.327037037,"[1.0, 0.07766990291262135, 0.4304840087890625, 0.19473684210526315, 0.1715118408203125, 0.3, 0.7]","[0.23254905894942246, 0.21384830195188975, 0.2553839470358456, 0.244934970460906]","[0.687224337065183, 0.695925612102236, 0.127316687, 0.423198739, 0, 0, 0, 0, 0, 0.945107033]"
20342.jpg,0.608108108,0.587837838,0.587837838,0.610360361,"[1.0, 0.0970873786407767, 0.5215201822916666, 0.28421052631578947, 0.20765950520833334, 0.7, 0.1]","[0.21336013572095505, 0.25256603933410465, 0.24000457005718953, 0.2804751813854941]","[0.676803061763561, 0.706340006170392, 0.737082962, 0, 0, 0, 0, 0, 0, 0]"
22135.jpg,0.488235294,0.548039216,0.548039216,0.50882353,"[1.0, 0.3446601941747573, 0.09713046577946768, 0.2736842105263158, 0.12593571768060838, 0.45, 0.1]","[0.40468067741802605, 0.20523163580921486, 0.6063472703720272, 0.291625138439683]","[0.566235716461746, 0.617942979209616, 0, 0, 0, 0, 0, 0, 0, 0]"
22700.jpg,0.602702703,0.576126127,0.576126127,0.625675676,"[1.0, 0.10679611650485436, 0.1204705459770115, 0.14210526315789473, 0.0795941091954023, 0.05, 0.2]","[0.4611527080344333, 0.28696487373380264, 0.47738029637142215, 0.28482388312450624]","[0.474055399574562, 0.531927899802398, 0, 0, 0, 0, 0, 0, 0, 0]"
23994.jpg,0.608333333,0.605092593,0.605092593,0.586574074,"[1.0, 0.33495145631067963, 0.144017094017094, 0.3157894736842105, 0.0993491124260355, 0.2, 0.1]","[0.42030207916499934, 0.2601568935376848, 0.5083620940815511, 0.30547381516472416]","[0.672494296788669, 0.689681798744766, 0, 0, 0, 0.459986269, 0, 0, 0, 0]"
24922.jpg,0.6225,0.607083334,0.607083334,0.652916667,"[1.0, 0.10679611650485436, 0.22058392018779344, 0.04473684210526316, 0.1906836854460094, 0.05, 0.1]","[0.4735050439094557, 0.31784525979345185, 0.5318680095277548, 0.2946941155923881]","[0.669037303952557, 0.676099344022086, 0.273172746, 0, 0, 0.558999663, 0, 0, 0, 0]"
25174.jpg,0.561111111,0.521296296,0.521296296,0.581481482,"[0.5, 0.019417475728155338, 0.8755255442148646, 0.02631578947368421, 0.7399385943075264, 0.15, 0.1]","[0.0852578531412565, 0.18195893602314342, 0.06359406346556547, 0.13883410388661413]","[0.676031348689374, 0.703377710984476, 0, 0, 0, 0, 0, 0, 0, 0]"
26221.jpg,0.617142857,0.675238095,0.675238095,0.603809524,"[1.0, 0.41262135922330095, 0.10343427835051547, 0.6631578947368421, 0.05278350515463918, 0.7, 0.1]","[0.37994510304121654, 0.24436015205900022, 0.47716127198302, 0.25802279677657347]","[0.682486066547315, 0.69987431834667, 0.534100349, 0, 0, 0, 0, 0, 0, 0.925]"
27713.jpg,0.64,0.691428572,0.691428572,0.634285715,"[1.0, 0.1553398058252427, 0.15156678700361012, 0.07894736842105263, 0.18426353790613717, 0.2, 0.1]","[0.44999670660343344, 0.21614974519321611, 0.7568749203652579, 0.2688977381373176]","[0.711328737361955, 0.674966321069018, 0.013157435, 0, 0, 0, 0, 0, 0, 0]"
29679.jpg,0.521212121,0.538383839,0.538383839,0.523232323,"[0.0, 0.038834951456310676, 0.2990625, 0.021052631578947368, 0.2990625, 0.0, 0.0]","[0.4177156768747768, 0.3242460951602727, 0.41815561172385624, 0.32741973759819765]","[0.522290005688407, 0.584078248326356, 0, 0, 0, 0.091695491, 0, 0, 0, 0.959375]"
31842.jpg,0.567647059,0.509313726,0.509313726,0.617156863,"[0.0, 0.038834951456310676, 0.42901199494949493, 0.021052631578947368, 0.42901199494949493, 0.0, 0.0]","[0.6672032766595011, 0.31976664720322445, 0.6625612497524263, 0.3197105252362084]","[0.676415436781785, 0.70485320396054, 0.226215449, 0.534212561, 0, 0, 0, 0, 0, 0]"
34365.jpg,0.616129032,0.625268817,0.625268817,0.630645161,"[1.0, 0.16019417475728157, 0.178994140625, 0.07894736842105263, 0.21542643229166666, 0.2, 0.1]","[0.4320109293717487, 0.2220530869507232, 0.6926525990604575, 0.23301270473464208]","[0.677769941472296, 0.710038760153348, 0, 0, 0, 0.286961872, 0, 0, 0, 0]"
35160.jpg,0.491666667,0.523611112,0.523611112,0.491203704,"[1.0, 0.1796116504854369, 0.21075491573033708, 0.19736842105263158, 0.07384480337078651, 0.4, 0.1]","[0.3362738277129033, 0.24504842707798066, 0.4562843550341485, 0.3014631767399528]","[0.681487081883385, 0.690758417389482, 0.010203638, 0, 0, 0.398949376, 0, 0, 0, 0.922914907]"
35763.jpg,0.771428571,0.806349206,0.806349206,0.786507937,"[1.0, 0.11650485436893204, 0.25152669270833333, 0.04473684210526316, 0.32268880208333334, 0.3, 0.1]","[0.562780945711618, 0.12236297879343985, 0.7403805402369281, 0.12443180995234687]","[0.680303887250296, 0.704880200854352, 0, 0, 0, 0, 0, 0, 0, 0]"
38665.jpg,0.451428571,0.54,0.54,0.401538462,"[1.0, 0.25728155339805825, 0.2777480544747082, 0.5789473684210527, 0.05760882782101167, 0.5, 0.1]","[0.298039341635935, 0.2702472604580388, 0.373486531528954, 0.30280587337253506]","[0.5669205572098, 0.610804711598066, 0, 0, 0, 0.497452607, 0, 0, 0, 0.9390625]"
39133.jpg,0.719444444,0.702314815,0.702314815,0.711574074,"[1.0, 0.34951456310679613, 0.12480429292929293, 0.26842105263157895, 0.15747474747474746, 0.4, 0.5]","[0.563625944563872, 0.23017219229399213, 0.6323119800950683, 0.23346375525471463]","[0.679027508493724, 0.714733095995688, 0, 0, 0, 0.269367444, 0, 0, 0, 0.965625]"
39373.jpg,0.689473684,0.686842105,0.686842105,0.656140351,"[1.0, 0.3786407766990291, 0.10050984528832631, 0.5710526315789474, 0.05047028832630098, 0.5, 0.5]","[0.34128342245989307, 0.22634190610333194, 0.42326035547833757, 0.2403811465927392]","[0.691815239280531, 0.72647867515896, 0, 0, 0, 0.328551807, 0, 0, 0, 0]"
42016.jpg,0.570588235,0.603921569,0.603921569,0.559803922,"[1.0, 0.32038834951456313, 0.16906559405940594, 0.2, 0.14951732673267326, 0.3, 0.1]","[0.47531154507257445, 0.1321226241696969, 0.6259574354494273, 0.15761626461628583]","[0.679363348630028, 0.71610397604949, 0, 0, 0, 0.342540552, 0, 0, 0, 0]"
42666.jpg,0.614285714,0.652380952,0.652380952,0.640476191,"[1.0, 0.0970873786407767, 0.275615234375, 0.29210526315789476, 0.0549609375, 0.4, 0.1]","[0.1493530633730002, 0.10746503173462256, 0.22634626480800654, 0.1757980166206091]","[0.540709124056998, 0.561273096057318, 0, 0, 0, 0, 0, 0, 0, 0.925449844]"
43030.jpg,0.713333333,0.706666667,0.706666667,0.728888889,"[1.0, 0.24271844660194175, 0.1718202319587629, 0.13421052631578947, 0.2257603092783505, 0.55, 0.1]","[0.37974898292650394, 0.1588282402466703, 0.5831530346674753, 0.23988674976245986]","[0.678889930552401, 0.71155044685864, 0.512491721, 0, 0, 0.086260483, 0, 0, 0, 0]"
45550.jpg,0.728125,0.733854167,0.733854167,0.718229167,"[1.0, 0.09223300970873786, 0.51741943359375, 0.13157894736842105, 0.2237060546875, 0.3, 0.1]","[0.1549641106442577, 0.2014385444318755, 0.23159174900428922, 0.26676484692664765]","[0.543029395446011, 0.571130776565672, 0, 0, 0, 0, 0, 0, 0, 0]"
46605.jpg,0.552941177,0.497058824,0.497058824,0.53137255,"[1.0, 0.1407766990291262, 0.18243930446194226, 0.25, 0.07419209317585301, 0.2, 0.1]","[0.5512655328088681, 0.2788043658747027, 0.5646757436570429, 0.28279159655878094]","[0.432701346098313, 0.510991110284118, 0, 0, 0, 0.707093999, 0, 0, 0, 0]"
50467.jpg,0.55,0.569444445,0.569444445,0.541666667,"[1.0, 0.2621359223300971, 0.11568533333333333, 0.14736842105263157, 0.14450666666666667, 0.25, 0.1]","[0.5182735510311507, 0.15294159852947561, 0.7404433986928104, 0.1222533370297116]","[0.526050487415941, 0.597424858239258, 0, 0, 0, 0, 0, 0, 0, 0]"
52937.jpg,0.693548387,0.717741936,0.717741936,0.685483871,"[1.0, 0.07766990291262135, 0.694990234375, 0.04473684210526316, 0.6687174479166667, 0.2, 0.1]","[0.12596641005395448, 0.20633975990669887, 0.16999771497140526, 0.2743544285379304]","[0.510118222592927, 0.539335150055576, 0, 0, 0, 0, 0, 0, 0, 0]"
54717.jpg,0.66,0.682380953,0.682380953,0.682380953,"[1.0, 0.09223300970873786, 0.4652770213050063, 0.16842105263157894, 0.08489674293083516, 0.2, 0.2]","[0.24933670343137257, 0.29889916745851514, 0.3214227094515494, 0.3378572075995211]","[0.67716920606898, 0.707742326881076, 0, 0, 0, 0, 0, 0, 0, 0]"
55078.jpg,0.606060606,0.631313132,0.631313132,0.601010101,"[1.0, 0.1650485436893204, 0.26876775568181815, 0.10789473684210527, 0.2845910274621212, 0.15, 0.1]","[0.7589772865668006, 0.2137412286702793, 0.7754608469808378, 0.20139058745071206]","[0.680554736451637, 0.720614781900632, 0, 0, 0, 0, 0, 0, 0, 0]"
55771.jpg,0.472727273,0.52929293,0.52929293,0.504040404,"[1.0, 0.21359223300970873, 0.24823567708333333, 0.10263157894736842, 0.20303385416666667, 0.3, 0.9]","[0.40297713044949524, 0.1342279670483876, 0.5878044321895425, 0.13767278888963197]","[0.508810416851275, 0.534370808695116, 0, 0, 0, 0.414929398, 0, 0, 0, 0]"
58453.jpg,0.595,0.605833334,0.605833334,0.6225,"[0.5, 0.038834951456310676, 0.3190367268041237, 0.021052631578947368, 0.31867590206185564, 0.0, 0.0]","[0.5293363178604775, 0.3678159487531963, 0.5407242773398019, 0.3660687473722177]","[0.679311610026158, 0.710014933832228, 0.190031884, 0, 0, 0.691354782, 0, 0, 0, 0]"
60745.jpg,0.670588235,0.693137255,0.693137255,0.683333333,"[1.0, 0.12135922330097088, 0.21182454664120737, 0.042105263157894736, 0.4617679105041156, 0.15, 0.1]","[0.504804985719778, 0.20263914709267603, 0.8679277646525778, 0.18311015944171138]","[0.694908161874423, 0.701691995507968, 0, 0, 0, 0, 0, 0, 0, 0]"
60879.jpg,0.64516129,0.698924731,0.698924731,0.661290323,"[1.0, 0.5242718446601942, 0.11661931818181819, 0.25263157894736843, 0.08882575757575757, 0.4, 0.1]","[0.3473074229691877, 0.18694930354533768, 0.5586639728735316, 0.2861629205390188]","[0.682325691104918, 0.684719589971588, 0, 0, 0.644210102, 0.657013154, 0, 0, 0, 0]"
60921.jpg,0.574358974,0.560683761,0.560683761,0.624786325,"[0.0, 0.038834951456310676, 0.58314453125, 0.021052631578947368, 0.58314453125, 0.0, 0.0]","[0.20983049469787915, 0.26300455003988815, 0.2123143861060049, 0.2728610357043449]","[0.695318452450347, 0.719861315228844, 0, 0, 0, 0, 0, 0, 0, 0]"
63633.jpg,0.4575,0.45375,0.45375,0.395416667,"[1.0, 0.1407766990291262, 0.20437407407407407, 0.13157894736842105, 0.14901851851851852, 0.2, 0.1]","[0.5885975223422703, 0.19255169696719213, 0.6218203485838779, 0.19596336806080192]","[0.677674948426151, 0.709675989141676, 0.78261006, 0.582986712, 0, 0.436481769, 0, 0, 0, 0]"
63869.jpg,0.585294118,0.498529412,0.498529412,0.562254902,"[0.0, 0.038834951456310676, 0.23422592592592592, 0.021052631578947368, 0.23422592592592592, 0.0, 0.0]","[0.43021667000133385, 0.28673525857673055, 0.43282286129266523, 0.291702953092777]","[0.67192654859833, 0.687464772560548, 0, 0, 0, 0, 0, 0, 0, 0.950783923]"
65510.jpg,0.54,0.575555556,0.575555556,0.553333334,"[0.0, 0.038834951456310676, 0.2224004424778761, 0.021052631578947368, 0.2224004424778761, 0.0, 0.0]","[0.4296907687125483, 0.21725181196673343, 0.4309337449028284, 0.22854605607899528]","[0.49238833147488, 0.552026260749554, 0, 0, 0, 0.21034151, 0, 0, 0, 0]"
65768.jpg,0.65,0.675,0.675,0.636111111,"[1.0, 0.09223300970873786, 0.169697265625, 0.018421052631578946, 0.48861328125, 0.15, 0.1]","[0.42078985956798826, 0.09577278665312976, 0.8362332899305556, 0.19318444237613944]","[0.532166639380717, 0.584251858667798, 0, 0, 0, 0.780648542, 0, 0, 0, 0]"
66158.jpg,0.709375,0.755729167,0.755729167,0.719270834,"[1.0, 0.07281553398058252, 0.6069720027669567, 0.042105263157894736, 0.4373138675501511, 0.3, 0.1]","[0.12486899122064933, 0.19262407893362496, 0.21966412457872797, 0.3160272681665338]","[0.527299330448763, 0.60112532937376, 0, 0, 0, 0.80341722, 0, 0, 0, 0.981818182]"
67390.jpg,0.548571429,0.56,0.56,0.555238096,"[1.0, 0.17475728155339806, 0.3155512152777778, 0.17105263157894737, 0.260625, 0.4, 0.9]","[0.6309303408863546, 0.35474036808715176, 0.6715665339052288, 0.3479992480689723]","[0.702351162505364, 0.703488272207008, 0, 0, 0, 0, 0, 0, 0, 0.991666667]"
68212.jpg,0.651428571,0.687619048,0.687619048,0.616190476,"[1.0, 0.7135922330097088, 0.08656780785562633, 0.44473684210526315, 0.06752255838641189, 0.45, 0.1]","[0.4149387715612561, 0.2082064669523666, 0.6132173280671079, 0.2740381105591107]","[0.521911464532065, 0.580728179675724, 0, 0, 0, 0, 0, 0, 0, 0.96796875]"
68250.jpg,0.580645161,0.612903226,0.612903226,0.602150538,"[0.5, 0.09223300970873786, 0.43436203319502076, 0.03684210526315789, 0.6219981846473029, 0.15, 0.1]","[0.7496744643803467, 0.2736781092621518, 0.7791730229436172, 0.2757220752478788]","[0.520791575421487, 0.573264720078468, 0, 0, 0, 0, 0, 0, 0, 0]"
69233.jpg,0.608333333,0.614351852,0.614351852,0.609722222,"[0.0, 0.038834951456310676, 0.3779938997821351, 0.021052631578947368, 0.3779938997821351, 0.0, 0.0]","[0.3933549406604747, 0.3245751069662114, 0.39335402281173903, 0.32677059910540646]","[0.516017164050147, 0.58819246372036, 0, 0, 0, 0.148992451, 0, 0, 0, 0]"
73872.jpg,0.617647059,0.642156863,0.642156863,0.612745098,"[1.0, 0.11650485436893204, 0.28977330942622953, 0.27631578947368424, 0.0874391649590164, 0.4, 0.1]","[0.2532433267424617, 0.2310930404608748, 0.30235374477659915, 0.2576046053695715]","[0.67544230561948, 0.701110475994266, 0, 0, 0, 0, 0, 0, 0, 0]"
75416.jpg,0.374193548,0.455913979,0.455913979,0.326881721,"[1.0, 0.25728155339805825, 0.07750691031941032, 0.16842105263157894, 0.11158630221130221, 0.25, 0.1]","[0.48024790902276404, 0.22404292516060836, 0.6242779092595269, 0.22447466593050677]","[0.666721262453793, 0.666885022997658, 0, 0, 0, 0, 0, 0, 0, 0]"
75490.jpg,0.634285714,0.645714286,0.645714286,0.621904762,"[1.0, 0.24271844660194175, 0.11517206098509958, 0.15526315789473685, 0.10932501368994438, 0.2, 0.1]","[0.5242662473794549, 0.25390881343418437, 0.6730781945887846, 0.23295133554101888]","[0.519680166258493, 0.518177588922074, 0, 0, 0, 0, 0, 0, 0, 0]"
76251.jpg,0.483333333,0.536111111,0.536111111,0.508333333,"[1.0, 0.019417475728155338, 0.7225158024302888, 0.12105263157894737, 0.157601670785016, 0.2, 0.1]","[0.7430794056753136, 0.3641571966896913, 0.7688207596502055, 0.36436019126286473]","[0.680569858185505, 0.720671904648172, 0, 0, 0, 0, 0, 0, 0, 0]"
78785.jpg,0.662162162,0.704954955,0.704954955,0.655405406,"[1.0, 0.1553398058252427, 0.5166169724770642, 0.12105263157894737, 0.22234327217125383, 0.2, 0.1]","[0.2193456703669122, 0.20287819997322534, 0.3315695868561492, 0.31508268596941413]","[0.680623234655788, 0.699017380495676, 0, 0, 0, 0.13121922, 0, 0, 0, 0]"
81591.jpg,0.75,0.752450981,0.752450981,0.742647059,"[1.0, 0.3446601941747573, 0.08311737804878049, 0.2868421052631579, 0.09488058943089431, 0.3, 0.9]","[0.4719598886066054, 0.18876869119985523, 0.5911591219312928, 0.21094702683063657]","[0.676368702793188, 0.704673793424466, 0.475970861, 0.42021089, 0, 0.356070824, 0, 0, 0, 0]"
90454.jpg,0.47027027,0.505405406,0.505405406,0.43033033,"[1.0, 0.024271844660194174, 0.8438916015625, 0.03684210526315789, 0.43290771484375, 0.2, 0.1]","[0.10787314925970387, 0.18995522322032912, 0.1496202512254902, 0.22190902167494192]","[0.686677247395974, 0.743484522388942, 0, 0, 0, 0, 0, 0, 0, 0]"
94924.jpg,0.503030303,0.54949495,0.54949495,0.514141414,"[1.0, 0.1262135922330097, 0.3869495738636364, 0.15526315789473685, 0.07041903409090909, 0.4, 0.4]","[0.20887414748508099, 0.19370214448809556, 0.3352087743241236, 0.3052409488113475]","[0.670161111899712, 0.680536795682128, 0, 0, 0, 0.296010377, 0, 0, 0, 0]"
95629.jpg,0.6275,0.659583334,0.659583334,0.642916667,"[1.0, 0.2524271844660194, 0.16330280172413794, 0.3078947368421053, 0.1116864224137931, 0.2, 0.1]","[0.42818098169500357, 0.2920105739225421, 0.5507745943204869, 0.26066678488746176]","[0.589896794496074, 0.633268540365264, 0, 0, 0, 0.390603035, 0, 0, 0, 0]"
96808.jpg,0.732258065,0.737096775,0.737096775,0.683333334,"[1.0, 0.07766990291262135, 0.630524701591512, 0.1, 0.3206647877984085, 0.4, 0.1]","[0.2134205990088343, 0.31619212856422896, 0.25953610157590884, 0.3534568082659796]","[0.677235731535141, 0.684301148379132, 0.620080366, 0.150295506, 0.693002101, 0.832610673, 0, 0, 0, 0]"
