num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
15924.jpg,0.547058824,0.587254902,0.587254902,0.523529412,"[1.0, 0.21844660194174756, 0.22466666666666665, 0.3815789473684211, 0.07661682242990654, 0.45, 0.1]","[0.4391357553122259, 0.30500194484930615, 0.5150878138171155, 0.35476642052705604]","[0.711236813647428, 0.673949458413424, 0.102476671, 0, 0, 0, 0, 0, 0, 0] "
16505.jpg,0.631428571,0.63952381,0.63952381,0.625238095,"[1.0, 0.15048543689320387, 0.3289031862745098, 0.05263157894736842, 0.5154932598039216, 0.25, 0.1]","[0.6955937431152236, 0.30813389266271746, 0.7647748221837755, 0.28887385418110334]","[0.675752712423251, 0.70230590205137, 0, 0, 0, 0, 0, 0, 0, 0] "
16732.jpg,0.623333333,0.561666667,0.561666667,0.656111111,"[0.0, 0.038834951456310676, 0.18405407157676348, 0.021052631578947368, 0.18405407157676348, 0.0, 0.0]","[0.4964623349339736, 0.2578594038263526, 0.49607363873972826, 0.27083616496586965]","[0.694579180954063, 0.676047868991926, 0, 0, 0, 0, 0, 0, 0, 0.904501263] "
17842.jpg,0.634285714,0.674285714,0.674285714,0.617142857,"[1.0, 0.18446601941747573, 0.2509014423076923, 0.1868421052631579, 0.15098002958579881, 0.15, 0.1]","[0.7144779945876656, 0.16393340374357127, 0.7688837887225896, 0.13783964366642779]","[0.674386593986285, 0.6830242452574, 0, 0, 0, 0, 0, 0, 0, 0] "
18447.jpg,0.68125,0.7,0.7,0.684375,"[1.0, 0.1407766990291262, 0.3358224051339286, 0.29473684210526313, 0.0967529296875, 0.45, 0.9]","[0.38263819590336134, 0.35109035904815417, 0.44294525231967785, 0.3781420060842376]","[0.502727977032586, 0.550878495555658, 0, 0, 0.390625, 0.630726806, 0, 0, 0, 0.98125] "
24228.jpg,0.514705882,0.536764706,0.536764706,0.517156863,"[1.0, 0.13592233009708737, 0.48098081683168314, 0.11842105263157894, 0.40379950495049505, 0.3, 0.1]","[0.6209700073211103, 0.3696406901909214, 0.6692516258978839, 0.3508102185267783]","[0.669500382522052, 0.677930465059184, 0, 0, 0.608402223, 0.856384821, 0, 0, 0, 0] "
31787.jpg,0.594871795,0.588034188,0.588034188,0.583760684,"[1.0, 0.1407766990291262, 0.2819010416666667, 0.2, 0.17970566860465118, 0.2, 0.1]","[0.2626357765328353, 0.24078797086361103, 0.2975258872929017, 0.2610390317108347]","[0.673227323666914, 0.692536485676768, 0, 0, 0, 0, 0, 0, 0, 0] "
32168.jpg,0.525,0.535648148,0.535648148,0.507870371,"[1.0, 0.1407766990291262, 0.20147135416666667, 0.1763157894736842, 0.20393229166666665, 0.5, 0.8]","[0.4072422719087635, 0.2241802833057803, 0.49924609375, 0.29464483681480225]","[0.677953326725941, 0.710738713974238, 0, 0, 0, 0.201518843, 0, 0, 0, 0] "
33587.jpg,0.520588235,0.510294118,0.510294118,0.520098039,"[0.0, 0.038834951456310676, 0.562630821559393, 0.021052631578947368, 0.562630821559393, 0.0, 0.0]","[0.712203131252501, 0.15808328057502985, 0.7131167709248942, 0.15964060214568676]","[0.561444323486537, 0.60938952499877, 0, 0, 0, 0.637406771, 0, 0, 0, 0.905249059] "
34135.jpg,0.55483871,0.524731183,0.524731183,0.562365592,"[0.0, 0.038834951456310676, 0.22361941268191268, 0.021052631578947368, 0.22361941268191268, 0.0, 0.0]","[0.5019157663065226, 0.2821047663328661, 0.5009550288410582, 0.28680511767705824]","[0.680899917354665, 0.703310439283662, 0.213181282, 0, 0, 0, 0, 0, 0, 0] "
35519.jpg,0.353125,0.447395834,0.447395834,0.311979167,"[1.0, 0.5, 0.059580078125, 0.45, 0.05919596354166667, 0.55, 0.1]","[0.5123580682272909, 0.25234963105034824, 0.6571327486723856, 0.30725505688501853]","[0.689651546467463, 0.68265356298007, 0, 0.353693426, 0, 0.844026956, 0, 0, 0, 0] "
36560.jpg,0.61875,0.632291667,0.632291667,0.590625,"[1.0, 0.1262135922330097, 0.16910481770833333, 0.10526315789473684, 0.105849609375, 0.1, 0.1]","[0.5723878141860771, 0.19045765641192042, 0.6339331469566993, 0.19605759683301446]","[0.51147596386137, 0.544454448445112, 0, 0, 0, 0.22554586, 0, 0, 0, 0.903929189] "
36672.jpg,0.570588235,0.579411765,0.579411765,0.594117647,"[1.0, 0.16990291262135923, 0.2535544168591224, 0.12105263157894737, 0.20110060623556583, 0.2, 0.1]","[0.28397759103641457, 0.22447026584894533, 0.38931715007018974, 0.22836130780554426]","[0.676082047775921, 0.703572603194722, 0, 0, 0, 0, 0, 0, 0, 0.907518712] "
36754.jpg,0.711111111,0.739814815,0.739814815,0.712037037,"[1.0, 0.2524271844660194, 0.22178146411828345, 0.14210526315789473, 0.20438847124746873, 0.3, 0.1]","[0.5418744407485216, 0.2932788801408572, 0.6971829737193221, 0.24293131048269273]","[0.536636423988905, 0.59685105125051, 0, 0, 0.393907829, 0.290861649, 0, 0, 0, 0] "
36873.jpg,0.778787879,0.803535354,0.803535354,0.778282829,"[1.0, 0.1407766990291262, 0.2309303235908142, 0.06315789473684211, 0.27150639352818373, 0.25, 0.1]","[0.3879764857750329, 0.09703013960634704, 0.7200666344303901, 0.17310927711326152]","[0.674684991979247, 0.69818766837779, 0, 0, 0, 0.398115898, 0, 0, 0, 0] "
38723.jpg,0.433333333,0.494444445,0.494444445,0.3,"[1.0, 0.1796116504854369, 0.1644625, 0.16052631578947368, 0.12389166666666666, 0.3, 0.1]","[0.27927087501667336, 0.16923826272933043, 0.40630196078431374, 0.21565379675857452]","[0.472493319187107, 0.548094110635396, 0, 0.708036093, 0, 0, 0, 0, 0, 0] "
39170.jpg,0.8,0.733333334,0.733333334,0.733333334,"[0.0, 0.038834951456310676, 0.31068688670829614, 0.021052631578947368, 0.31068688670829614, 0.0, 0.0]","[0.3369076496578013, 0.26811447147768414, 0.3370022463936511, 0.26938487107018266]","[0.696844248687649, 0.688987571546428, 0, 0, 0, 0, 0, 0, 0, 0] "
39404.jpg,0.6125,0.629166667,0.629166667,0.608333334,"[1.0, 0.08737864077669903, 0.4386151175213675, 0.04736842105263158, 0.36934094551282054, 0.15, 0.2]","[0.3690990593768371, 0.342502956630673, 0.4074812379545836, 0.37147692478386896]","[0.679114445203421, 0.70478449718426, 0.343489656, 0, 0, 0, 0, 0, 0, 0] "
42035.jpg,0.664516129,0.622580645,0.622580645,0.676344086,"[1.0, 0.10194174757281553, 0.1885752118644068, 0.039473684210526314, 0.27549788135593223, 0.15, 0.1]","[0.5238994384161432, 0.26793568573262394, 0.7457692339647723, 0.16232334461852324]","[0.678854759698029, 0.71417211211678, 0, 0, 0, 0, 0, 0, 0, 0] "
43970.jpg,0.688235294,0.677450981,0.677450981,0.697058824,"[1.0, 0.13592233009708737, 0.2118137406947891, 0.08421052631578947, 0.31296526054590573, 0.15, 0.1]","[0.2539605842336935, 0.2626858819511272, 0.32943527100666564, 0.29012811156431906]","[0.673582917222457, 0.693918188378376, 0.236774507, 0, 0, 0, 0, 0, 0, 0] "
44907.jpg,0.54375,0.527083334,0.527083334,0.615625,"[1.0, 0.06796116504854369, 0.3320848611838659, 0.060526315789473685, 0.21052158946344385, 0.1, 0.1]","[0.4108636539722272, 0.22183304163158232, 0.4454181358242616, 0.2483339093739667]","[0.552715135995836, 0.62143103558012, 0, 0, 0, 0.531250987, 0, 0, 0, 0] "
49727.jpg,0.686486487,0.694594595,0.694594595,0.6990991,"[1.0, 0.11165048543689321, 0.2537027833001988, 0.11315789473684211, 0.1463096421471173, 0.15, 0.1]","[0.4760345047109753, 0.32720346015059604, 0.5788719277472419, 0.3703268389498483]","[0.709869054727171, 0.667650423099344, 0.366802133, 0.343285254, 0, 0, 0, 0, 0, 0.93125] "
57203.jpg,0.594285714,0.620952381,0.620952381,0.587619048,"[1.0, 0.0825242718446602, 0.398907999378957, 0.039473684210526314, 0.288669990396835, 0.25, 0.1]","[0.21126466211484593, 0.192953251825888, 0.4040221780456336, 0.37310081702012426]","[0.691694281403537, 0.69679106266839, 0.410850773, 0, 0, 0, 0, 0, 0, 0.970957614] "
61924.jpg,0.593548387,0.603225807,0.603225807,0.603225807,"[1.0, 0.13592233009708737, 0.2535421545667447, 0.08157894736842106, 0.4044093969555035, 0.15, 0.1]","[0.6891567775758952, 0.2742550386727233, 0.7214647334343574, 0.2667021453404405]","[0.675427062055415, 0.701051732252268, 0, 0, 0, 0, 0, 0, 0, 0.931572331] "
64394.jpg,0.675,0.7125,0.7125,0.670833334,"[1.0, 0.1262135922330097, 0.20970737390350877, 0.05, 0.25634594298245617, 0.15, 0.1]","[0.2891837747757331, 0.12368714082330677, 0.5421476581312349, 0.19449316651148027]","[0.6778442429647, 0.705167662668776, 0, 0, 0, 0, 0, 0, 0, 0] "
65116.jpg,0.7,0.725,0.725,0.704166667,"[1.0, 0.11165048543689321, 0.27295673076923077, 0.2026315789473684, 0.15591491841491842, 0.45, 0.1]","[0.18317545581106695, 0.15903803122374974, 0.254993801133507, 0.21430075345492391]","[0.486393040154224, 0.5287228878294, 0.401440583, 0, 0, 0, 0, 0, 0, 0] "
65321.jpg,0.709677419,0.73655914,0.73655914,0.682795699,"[1.0, 0.47572815533980584, 0.08694025383141762, 0.42894736842105263, 0.07607459291187739, 0.55, 0.9]","[0.43613464616615877, 0.2581667885466977, 0.5811037041732402, 0.32420747426402574]","[0.682410952227083, 0.712800250342334, 0, 0, 0, 0, 0, 0, 0, 0] "
65963.jpg,0.633333333,0.624747475,0.624747475,0.65,"[1.0, 0.4077669902912621, 0.09798018292682927, 0.5394736842105263, 0.0709108231707317, 0.7, 0.1]","[0.4591154771767862, 0.24133497957259661, 0.5186221455045432, 0.2723961867960465]","[0.672216487210215, 0.68859762515974, 0, 0, 0, 0.806250523, 0, 0, 0, 0.900494931] "
66917.jpg,0.673333333,0.692222222,0.692222222,0.681111111,"[1.0, 0.11165048543689321, 0.1913455513784461, 0.08947368421052632, 0.27205513784461155, 0.1, 0.1]","[0.3778716559087403, 0.15353348550695978, 0.44696982959850606, 0.1694047239864871]","[0.677286047477739, 0.689684994504256, 0, 0, 0, 0, 0, 0, 0, 0] "
68252.jpg,0.693333333,0.713333333,0.713333333,0.663333333,"[1.0, 0.12135922330097088, 0.26934848050458715, 0.06315789473684211, 0.23491614105504588, 0.2, 1.0]","[0.28092358653987914, 0.2211784021087722, 0.39138535201924807, 0.29603731372957415]","[0.676899441362844, 0.701922158183758, 0, 0, 0, 0.072053821, 0, 0, 0, 0] "
73851.jpg,0.365625,0.4015625,0.4015625,0.351081731,"[1.0, 0.12135922330097088, 0.1414143711018711, 0.09736842105263158, 0.1635037681912682, 0.1, 0.1]","[0.39862223412855075, 0.20504775690491117, 0.45941945905181203, 0.22205681714058786]","[0.5298154619649, 0.595705886885576, 0.535492233, 0.765300461, 0, 0, 0, 0, 0, 0.94609375] "
76577.jpg,0.502777778,0.580092593,0.580092593,0.575462963,"[1.0, 0.34951456310679613, 0.11533315787164977, 0.3763157894736842, 0.05368396426430378, 0.5, 0.1]","[0.4101814091649732, 0.21344067430434346, 0.5131553114000496, 0.27230097427895267]","[0.508563208166697, 0.568550094299288, 0, 0, 0, 0, 0, 0, 0, 0.91748366] "
77373.jpg,0.667741936,0.608064517,0.608064517,0.656451613,"[1.0, 0.10679611650485436, 0.19583577283372366, 0.06315789473684211, 0.29650175644028104, 0.25, 0.1]","[0.4733344689227042, 0.1524147511472843, 0.5308891261422601, 0.15120771499851635]","[0.675558250074929, 0.701557170616812, 0, 0.88639857, 0, 0, 0, 0, 0, 0] "
78742.jpg,0.461290323,0.50483871,0.50483871,0.531720431,"[1.0, 0.11165048543689321, 0.15437174479166665, 0.05263157894736842, 0.204580078125, 0.15, 0.1]","[0.4087770524876617, 0.1435790371020401, 0.458373863868464, 0.1482039210340282]","[0.678138842234487, 0.711446290351694, 0, 0, 0, 0, 0, 0, 0, 0.99375] "
78859.jpg,0.58,0.617777778,0.617777778,0.567777778,"[1.0, 0.3786407766990291, 0.056421582943925234, 0.6368421052631579, 0.026442026869158877, 0.35, 0.3]","[0.41022125066242715, 0.19520375704761128, 0.4847026897791827, 0.20579237062826777]","[0.681180242944137, 0.687048100671396, 0, 0, 0, 0, 0, 0, 0, 0.941518046] "
81069.jpg,0.66,0.668888889,0.668888889,0.652222222,"[1.0, 0.1553398058252427, 0.19468333333333335, 0.16052631578947368, 0.13347083333333334, 0.35, 0.1]","[0.22954629768574097, 0.19743048877068028, 0.2879085620915033, 0.22898101396093368]","[0.474374913588371, 0.554557158438432, 0.487216056, 0, 0, 0, 0, 0, 1, 0] "
81216.jpg,0.463333333,0.476111111,0.476111111,0.509444445,"[1.0, 0.14563106796116504, 0.28688147202791553, 0.10789473684210527, 0.24405502334372628, 0.2, 0.9]","[0.36723195476537723, 0.255489669158829, 0.39729138969847805, 0.2677081686455957]","[0.617354249850499, 0.623811962629444, 0, 0, 0, 0, 0, 0, 0, 0] "
83481.jpg,0.522857143,0.49,0.49,0.542380953,"[1.0, 0.10679611650485436, 0.21499938941128147, 0.060526315789473685, 0.2873541525583667, 0.1, 0.1]","[0.47853690772083485, 0.2510428869226577, 0.5492874614681513, 0.26866578353350073]","[0.672462645205572, 0.689558339413112, 0, 0, 0, 0.768656245, 0, 0, 0, 0.920765173] "
85970.jpg,0.477419355,0.539784947,0.539784947,0.545161291,"[1.0, 0.20388349514563106, 0.3342000166403195, 0.11052631578947368, 0.3052597276534376, 0.3, 0.9]","[0.2894744693652109, 0.2591696352410066, 0.40108076428008593, 0.2879036218176864]","[0.525105585260207, 0.529441312925656, 0, 0, 0, 0.397726789, 0, 0, 0, 0] "
88075.jpg,0.526190476,0.489285714,0.489285714,0.521031746,"[1.0, 0.05339805825242718, 0.7197603642463456, 0.060526315789473685, 0.4507596453390846, 0.45, 0.1]","[0.07399145932882957, 0.11316096932616827, 0.13733682919609252, 0.2197833779859431]","[0.509841681208835, 0.575517734927584, 0, 0, 0, 0, 0, 0, 0, 0] "
92421.jpg,0.475,0.4875,0.4875,0.4875,"[1.0, 0.18932038834951456, 0.15824395956607495, 0.09473684210526316, 0.14949457593688362, 0.15, 0.1]","[0.37903974089635856, 0.26201766118667863, 0.6002804608036508, 0.30609627798626005]","[0.678111356096801, 0.711341487428112, 0, 0, 0, 0, 0, 0, 0, 0] "
95177.jpg,0.65,0.643627451,0.643627451,0.677941177,"[1.0, 0.10679611650485436, 0.27386070183627836, 0.05526315789473684, 0.3414619455967716, 0.1, 0.1]","[0.7009622599039617, 0.16753545560176422, 0.806535898504467, 0.14280927918090916]","[0.678339625188845, 0.71221152410786, 0, 0, 0, 0, 0, 0, 0, 0] "
97984.jpg,0.636666667,0.657222223,0.657222223,0.646111112,"[1.0, 0.18932038834951456, 0.18401095360824743, 0.15789473684210525, 0.11161082474226804, 0.3, 0.1]","[0.2509365651022314, 0.15625453131699807, 0.39727320851020825, 0.2459486691375668]","[0.539531927642032, 0.58150027125988, 0.195788432, 0, 0, 0, 0, 0, 0, 0.919764615] "
101683.jpg,0.642424242,0.629292929,0.629292929,0.654545455,"[1.0, 0.06796116504854369, 0.44044921875, 0.13421052631578947, 0.12335286458333333, 0.25, 0.4]","[0.21237599206349206, 0.18118331002283358, 0.25360640063316997, 0.22272623171881942]","[0.67678506839881, 0.706271039967656, 0.655649925, 0, 0, 0, 0, 0, 0, 0] "
101914.jpg,0.596875,0.569270834,0.569270834,0.6421875,"[0.0, 0.038834951456310676, 0.777471923828125, 0.021052631578947368, 0.777471923828125, 0.0, 0.0]","[0.13109268707482993, 0.2561764857929263, 0.13028670965456493, 0.25653057906504456]","[0.561955075225112, 0.61816990742867, 0, 0.593508677, 0, 0.05603695, 0, 0, 0, 1] "
102695.jpg,0.625806452,0.635483871,0.635483871,0.619354839,"[1.0, 0.27184466019417475, 0.13714518229166667, 0.23157894736842105, 0.15267578125, 0.35, 1.0]","[0.540805298629519, 0.23638308834184155, 0.6346739302491831, 0.2880366215279569]","[0.528033917483612, 0.597511253700114, 0.242908179, 0.538917874, 0, 0, 0, 0, 0, 0] "
105034.jpg,0.397297297,0.401351351,0.401351351,0.415683866,"[1.0, 0.06796116504854369, 0.4822509765625, 0.05, 0.36505859375, 0.0, 0.0]","[0.4147096338535414, 0.23221835071825775, 0.42915231502757356, 0.24938646669817793]","[0.686977572019502, 0.744593449137118, 0, 0, 0, 0, 0, 0, 0, 0] "
106114.jpg,0.710526316,0.692982456,0.692982456,0.697368421,"[1.0, 0.10679611650485436, 0.1720874103065884, 0.05789473684210526, 0.16376712328767123, 0.15, 0.1]","[0.4135669916821691, 0.3129469008062998, 0.48230786743921317, 0.31613418127169773]","[0.636478815476722, 0.575087030491462, 0, 0, 0, 0.131893447, 0, 0, 0, 0] "
112357.jpg,0.671428571,0.65,0.65,0.702380952,"[0.5, 0.06796116504854369, 0.21575045620437955, 0.02631578947368421, 0.28632147201946473, 0.05, 0.8]","[0.41087678028958063, 0.10971383167909375, 0.5089080763083823, 0.11467759022590776]","[0.675085756707691, 0.699735508821048, 0.491649346, 0, 0, 0, 0, 0, 0, 0] "
116447.jpg,0.539393939,0.507070707,0.507070707,0.572727273,"[0.0, 0.038834951456310676, 0.28732096354166664, 0.021052631578947368, 0.28732096354166664, 0.0, 0.0]","[0.37185957716419904, 0.20836615255881985, 0.37334600949754904, 0.24302183218053594]","[0.678186047075034, 0.711626253349122, 0, 0, 0, 0.540040116, 0, 0, 0, 0] "
126240.jpg,0.621621622,0.576576577,0.576576577,0.626126127,"[1.0, 0.05339805825242718, 0.30954982517482516, 0.04473684210526316, 0.26265661421911424, 0.1, 0.1]","[0.1505291783380019, 0.1495525052364707, 0.2150822278211984, 0.17016321050302655]","[0.675831296996635, 0.70260830813995, 0, 0, 0, 0.95675, 0, 0, 0, 0] "
132524.jpg,0.709677419,0.709677419,0.709677419,0.704301075,"[1.0, 0.6067961165048543, 0.10319721638655462, 0.46578947368421053, 0.08937106092436975, 0.55, 0.1]","[0.4523927404295051, 0.2706915452345274, 0.5821607632023398, 0.29677731413339153]","[0.521880957724352, 0.593200516526928, 0.703580206, 0, 0, 0.427734166, 0, 0, 0, 0] "
134050.jpg,0.753333333,0.715555556,0.715555556,0.771111111,"[1.0, 0.1407766990291262, 0.18285257395903806, 0.17894736842105263, 0.1170394516541266, 0.45, 0.1]","[0.24157409838935576, 0.15187459228002642, 0.30728572517771624, 0.17895292591172485]","[0.677108898269076, 0.707511489042628, 0, 0, 0, 0, 0, 0, 0, 0] "
135271.jpg,0.508823529,0.524019608,0.524019608,0.548529412,"[1.0, 0.0970873786407767, 0.19313158665105387, 0.06578947368421052, 0.1956271955503513, 0.1, 0.1]","[0.4713076784767961, 0.20361966008909463, 0.4987956617073059, 0.20582018587804168]","[0.675504654194751, 0.701350709717862, 0, 0, 0, 0, 0, 0, 0, 0] "
139220.jpg,0.566666667,0.533333334,0.533333334,0.607407408,"[0.0, 0.038834951456310676, 0.3783665105386417, 0.021052631578947368, 0.3783665105386417, 0.0, 0.0]","[0.34310318722083427, 0.3221641893170221, 0.3442024555723929, 0.32555232005718393]","[0.674056333821788, 0.695754576936256, 0, 0, 0, 0, 0, 0, 0, 0] "
146499.jpg,0.480645161,0.433870968,0.433870968,0.498387097,"[0.0, 0.024271844660194174, 0.7956006944444445, 0.013157894736842105, 0.7956006944444445, 0.0, 0.0]","[0.9100535214085634, 0.1340448762838466, 0.9105074346405229, 0.13488530823724265]","[0.534395896813955, 0.537570985817716, 0, 0, 0, 0, 0, 0, 0, 0] "
154770.jpg,0.515151515,0.5,0.5,0.565656566,"[0.5, 0.038834951456310676, 0.21764705882352942, 0.021052631578947368, 0.21764705882352942, 0.0, 0.0]","[0.4758989959620212, 0.31123563723927933, 0.48287394086593916, 0.31185322050570374]","[0.673968367798011, 0.695413625000206, 0.562085469, 0, 0, 0, 0, 0, 0, 0] "
156553.jpg,0.710526316,0.75,0.75,0.688596492,"[1.0, 0.1262135922330097, 0.2912966252220249, 0.3394736842105263, 0.0925310834813499, 1.0, 0.1]","[0.16297636889150566, 0.12221958734588359, 0.22024777975133214, 0.15521748854333828]","[0.489321000125939, 0.533571487032306, 0, 0, 0, 0, 0, 0, 0, 0] "
164034.jpg,0.502857143,0.570476191,0.570476191,0.518095238,"[1.0, 0.30097087378640774, 0.15175539412338718, 0.19210526315789472, 0.172529545700965, 0.2, 1.0]","[0.4210519520308123, 0.2240789732973124, 0.5767306031596202, 0.23573500179623177]","[0.491656291494594, 0.564296725158776, 0, 0, 0, 0, 0, 0, 0, 0] "
165064.jpg,0.674285714,0.68,0.68,0.703809524,"[1.0, 0.22815533980582525, 0.1828125, 0.14210526315789473, 0.1784871244635193, 0.15, 0.7]","[0.607325059653491, 0.15459130785556957, 0.6922029632668518, 0.15270999083478445]","[0.677386344609779, 0.70857300691027, 0, 0.905274387, 0, 0, 0, 0, 0, 0] "
