num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
SPAQ05546.jpg,0.126,1,1,1,"[0.2955722557479368, 0.20143890274942297, 0.3704726476807563, 0.21610830267520778]","[1.0, 0.27184466019417475, 0.12283411628540306, 0.3105263157894737, 0.13405225754517494, 0.4, 0.9]","[0.3384168154070027, 0.566919582306596, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06359.jpg,0.1267,1,1,1,"[0.2899724822815032, 0.21845637318114347, 0.30691459738562094, 0.22419653701057485]","[1.0, 0.11165048543689321, 0.27686775, 0.16578947368421051, 0.06721391666666666, 0.25, 0.1]","[0.4775849307635878, 0.7093320944792, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00130.jpg,0.1283,1,1,1,"[0.5683597433948453, 0.16002917150451057, 0.6039258182426532, 0.16182624913384874]","[1.0, 0.15048543689320387, 0.18764912813906226, 0.14736842105263157, 0.1180133435347817, 0.15, 1.0]","[0.4741277873597621, 0.689243095599672, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10597.jpg,0.1371,1,1,1,"[0.2712225997781663, 0.3373505492226673, 0.28072298202974605, 0.34298428428108024]","[0.5, 0.04854368932038835, 0.6028155378663811, 0.19210526315789472, 0.08434786916309733, 0.5, 0.4]","[0.48572289552625386, 0.690261168857248, 0, 0, 0, 0.404525774441219, 0, 0, 0, 0]"
SPAQ00215.jpg,0.1383,1,1,1,"[0.08508744101667513, 0.06574339617852787, 0.09514537588950768, 0.06913712631027598]","[0.5, 0.03398058252427184, 0.7358397281804734, 0.09736842105263158, 0.21124144785502957, 0.3, 0.1]","[0.3055552879329125, 0.521866454782944, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03996.jpg,0.14,1,1,1,"[0.8818643900513226, 0.1453875273636713, 0.9049416998570262, 0.12512294135280294]","[1.0, 0.08737864077669903, 0.575013427734375, 0.07631578947368421, 0.3869679768880208, 0.1, 0.4]","[0.32705873046557005, 0.600881530076754, 0.112089881058198, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02243.jpg,0.141,1,1,1,"[0.7427912831799387, 0.20814625993857028, 0.7875776986768573, 0.18083968838932815]","[1.0, 0.10679611650485436, 0.3710157020463511, 0.06315789473684211, 0.346997657790927, 0.15, 0.1]","[0.478195755866848, 0.71166326290591, 0, 0, 0, 0.824991566101003, 0.300845213867719, 0, 0, 0]"
SPAQ09060.jpg,0.142,1,1,1,"[0.15795569905814677, 0.026770262185714707, 0.2006046657346066, 0.03749136506271753]","[1.0, 0.02912621359223301, 0.6210000879209708, 0.04736842105263158, 0.3290909004419669, 0.35, 0.1]","[0.47880636619736944, 0.710051231297694, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02756.jpg,0.1423,1,1,1,"[0.45110423363976465, 0.19094843771983908, 0.5819042402279923, 0.24840100496948755]","[1.0, 0.32038834951456313, 0.14950215657552082, 0.1868421052631579, 0.09713643391927083, 0.55, 0.1]","[0.3339667898709446, 0.57894786425321, 0.10911270017762, 0, 0, 0.295822724251534, 0, 0, 0, 0]"
SPAQ07378.jpg,0.144,1,1,1,"[0.6618964196416822, 0.300760190485601, 0.6870410086001856, 0.29545561747682725]","[1.0, 0.19902912621359223, 0.28188940766765286, 0.22105263157894736, 0.19468118219921104, 0.45, 0.4]","[0.3270072011328859, 0.600788115880858, 0.534436982191769, 0, 0, 0, 0, 0.586005912133294, 0, 0]"
SPAQ03153.jpg,0.1467,1,1,1,"[0.26523449984020453, 0.15826310429324109, 0.34653385069965165, 0.19319166539290852]","[1.0, 0.32038834951456313, 0.13780633170200313, 0.3684210526315789, 0.09687437334699098, 0.55, 0.1]","[0.33054073221360286, 0.589280319605546, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07702.jpg,0.148,1,1,1,"[0.4953694565074352, 0.15216516402377914, 0.608499560956319, 0.1783005764180882]","[1.0, 0.5194174757281553, 0.08197831062572088, 0.45263157894736844, 0.06378255959246444, 0.45, 0.1]","[0.3500328900886331, 0.541635090349022, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06459.jpg,0.1488,1,1,1,"[0.5907966396017866, 0.21018766779603795, 0.6238361427032553, 0.20767078505367115]","[1.0, 0.19902912621359223, 0.20972251358587068, 0.25, 0.08393583173499561, 0.25, 0.1]","[0.35116911473638496, 0.542899079274242, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_320_19541071923_cd6721eb9f_b.jpg,0.15,1,1,1,"[0.38948950837820157, 0.20476249493799084, 0.43315817839764015, 0.20733336858618687]","[1.0, 0.2669902912621359, 0.15469436310395315, 0.3078947368421053, 0.1308908308931186, 0.4, 0.3]","[0.2974770167866569, 0.496343750542944, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_394_20169372342_9deac674e4_b.jpg,0.15,1,1,1,"[0.21448278635778634, 0.17672566270261353, 0.2435391711763983, 0.19548402546465896]","[1.0, 0.12135922330097088, 0.3506205060840708, 0.3763157894736842, 0.0806629102138643, 0.3, 0.1]","[0.47098427291224304, 0.683773533159152, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06304.jpg,0.15,1,1,1,"[0.6256419234360411, 0.211813990375228, 0.6626468420759077, 0.2104443837387602]","[1.0, 0.19902912621359223, 0.2281084703158715, 0.2631578947368421, 0.08860855023275793, 0.2, 0.1]","[0.4792626159586167, 0.708850401711266, 0.954159255110522, 0, 0, 0, 0, 0, 0, 0]"
farm1_289_19534660003_95ccdfaf6d_b.jpg,0.15,1,1,1,"[0.3433352732985086, 0.3024118353570733, 0.39610895648522954, 0.3143125632561531]","[1.0, 0.21844660194174756, 0.2699187294106881, 0.4605263157894737, 0.051835022419472916, 0.55, 0.1]","[0.4676361871854073, 0.670536337885232, 0, 0, 0, 0, 0, 0, 0, 0]"
farm6_5617_20188539881_ce41659626_b.jpg,0.15,1,1,1,"[0.5664591850253615, 0.1879105580344787, 0.6021815752955594, 0.18282379098327683]","[1.0, 0.18446601941747573, 0.15277745863970588, 0.16842105263157894, 0.13730325137867647, 0.35, 0.1]","[0.47565459804730154, 0.701928208662758, 0, 0, 0, 0.728930194908607, 0, 0, 0, 0]"
farm1_353_20171597382_3125933eeb_b.jpg,0.15,1,1,1,"[0.31329112726171554, 0.2303673731842854, 0.38639567386709445, 0.26577250294835447]","[1.0, 0.1941747572815534, 0.25094224698023426, 0.18947368421052632, 0.12311693585285505, 0.25, 0.1]","[0.46721488289964747, 0.668856835591764, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_389_20078647709_1ee6bee8c4_b.jpg,0.15,1,1,1,"[0.22040985313044137, 0.2700092671245002, 0.2662645133310299, 0.3130920044079088]","[1.0, 0.08737864077669903, 0.4953767437591777, 0.19210526315789472, 0.1395007342143906, 0.15, 0.1]","[0.4797862803707003, 0.6899021739169, 0, 0, 0, 0.125726945728905, 0.64628587259225, 0, 0, 0]"
farm1_285_19998370709_79ac5b8c41_b.jpg,0.15,1,1,1,"[0.30671539449112983, 0.19260452319439916, 0.38565562628453076, 0.2077600251272139]","[1.0, 0.19902912621359223, 0.14313634236653647, 0.12894736842105264, 0.15445709228515625, 0.2, 0.1]","[0.4775102688543969, 0.709046771573846, 0, 0, 0, 0.167217866223509, 0.442660147418872, 0, 0, 0]"
farm1_371_19705832873_8be4c91468_b.jpg,0.15,1,1,1,"[0.19165199863729274, 0.1953397592346285, 0.22894301022019348, 0.2323777756649263]","[1.0, 0.11650485436893204, 0.47476236502562225, 0.37894736842105264, 0.07305774158125915, 0.45, 0.1]","[0.4666698308957323, 0.66667932349282, 0, 0, 0, 0, 0.61013703583774, 0, 0, 0]"
SPAQ04916.jpg,0.1514,1,1,1,"[0.9236927321264076, 0.13964307407818644, 0.9449244970541586, 0.12340836651876698]","[1.0, 0.02912621359223301, 0.7368103780864198, 0.02631578947368421, 0.6104929103772827, 0.1, 0.1]","[0.3286612615082542, 0.595394332941432, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10314.jpg,0.1514,1,1,1,"[0.3684352907829799, 0.23968187840276192, 0.3936729306860811, 0.23182695234346823]","[1.0, 0.08737864077669903, 0.20299217209072978, 0.12368421052631579, 0.15993936452169624, 0.4, 0.1]","[0.4782299961780941, 0.711793774579138, 0, 0, 0, 0.450694797854503, 0, 0, 0, 0]"
SPAQ09969.jpg,0.1567,1,1,1,"[0.6002905328798186, 0.14563058256458203, 0.6733025255267118, 0.15541401140755878]","[1.0, 0.20388349514563106, 0.14096326788757074, 0.12631578947368421, 0.23672654893663195, 0.2, 1.0]","[0.4782043393256283, 0.71169598157297, 0, 0, 0, 0.678446436104424, 0.715857123060655, 0, 1, 0]"
SPAQ10620.jpg,0.16,1,1,1,"[0.26776526046660276, 0.18710751258592165, 0.28094255486972275, 0.19214033020134505]","[0.5, 0.0970873786407767, 0.5065975018157131, 0.1368421052631579, 0.15124165824596858, 0.0, 0.0]","[0.47741957676455477, 0.708700076620668, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02544.jpg,0.1609,1,1,1,"[0.5044184507974043, 0.21502702960269338, 0.5616978389283569, 0.21291322594583045]","[1.0, 0.25728155339805825, 0.09725876397154884, 0.2026315789473684, 0.14545840238463895, 0.3, 0.2]","[0.47305396399799465, 0.691862139793992, 0.780012786421917, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03372.jpg,0.1613,1,1,1,"[0.5410559190119001, 0.20430362560186963, 0.6034546871808619, 0.21056041632274003]","[1.0, 0.1941747572815534, 0.1730194091796875, 0.15789473684210525, 0.13384989420572915, 0.3, 0.1]","[0.3327049266131597, 0.58263761199686, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04698.jpg,0.1625,1,1,1,"[0.7223842892861844, 0.3461293646629476, 0.7348554288774409, 0.3391825480962952]","[1.0, 0.08737864077669903, 0.5382713663234632, 0.05526315789473684, 0.5243423524707433, 0.05, 0.4]","[0.3270063082305659, 0.60078498288426, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08995.jpg,0.1629,1,1,1,"[0.8986281089617055, 0.1201809121611797, 0.9600707219783178, 0.08604200581773426]","[1.0, 0.06796116504854369, 0.5428594921424452, 0.04473684210526316, 0.33882889093137253, 0.25, 0.1]","[0.4783225899788323, 0.711854215886194, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00269.jpg,0.1631,1,1,1,"[0.7608984029853553, 0.2083829588437808, 0.860265392350234, 0.17966085530757625]","[1.0, 0.21844660194174756, 0.2425897589990138, 0.1394736842105263, 0.20441814595660748, 0.2, 0.1]","[0.3276862259411382, 0.598701611857716, 0, 0, 0, 0.731773581012518, 0.326738234014275, 0, 0, 0]"
SPAQ06410.jpg,0.165,1,1,1,"[0.5067673378076063, 0.24172611575955646, 0.5422554654891721, 0.2497417792265467]","[1.0, 0.2912621359223301, 0.1343139507641292, 0.3263157894736842, 0.07881120943066769, 0.25, 0.1]","[0.3692347681251244, 0.514788556270058, 0, 0, 0, 0, 0.724077208911043, 0, 0, 0]"
SPAQ03478.jpg,0.1675,1,1,1,"[0.162715723873442, 0.08882643998051445, 0.1815519752893361, 0.08791115059312958]","[1.0, 0.038834951456310676, 0.3518688060619213, 0.07368421052631578, 0.2120802765520512, 0.3, 0.2]","[0.3305366770936898, 0.589293155650466, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08756.jpg,0.1683,1,1,1,"[0.42751924595341495, 0.19646958872090428, 0.48097111690612454, 0.22480771789673806]","[1.0, 0.3300970873786408, 0.11552897586503737, 0.18421052631578946, 0.1964622799351222, 0.4, 0.1]","[0.3423081508271591, 0.55753819288062, 0.120162485260502, 0, 0, 0, 0, 0, 0, 0]"
SPAQ05292.jpg,0.1686,1,1,1,"[0.5125518172092958, 0.14091319205239908, 0.5743290045369287, 0.13599315639069254]","[1.0, 0.2524271844660194, 0.14499904739439687, 0.23157894736842105, 0.09818257719633554, 0.35, 0.1]","[0.4734675772432289, 0.691609733287216, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09854.jpg,0.17,1,1,1,"[0.4378356879664617, 0.23189461748123866, 0.5161301210899905, 0.24549823552074965]","[1.0, 0.3592233009708738, 0.06128827654427784, 0.3026315789473684, 0.060388807790272975, 0.15, 0.1]","[0.47528408618179946, 0.70050057449528, 0.467594244726098, 0, 0, 0.0697706605136442, 0, 0, 0, 0]"
SPAQ09548.jpg,0.1729,1,1,1,"[0.5577147919978802, 0.22663947131477413, 0.6283053583831638, 0.21256940436395855]","[1.0, 0.15048543689320387, 0.09255912913070406, 0.08947368421052632, 0.17611082911272277, 0.2, 0.1]","[0.3315894712260892, 0.590913586612168, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09297.jpg,0.175,1,1,1,"[0.702480942041246, 0.21893231908374228, 0.7361254338019568, 0.2279874796013397]","[1.0, 0.1553398058252427, 0.13984109095885364, 0.13157894736842105, 0.25512000913219735, 0.0, 0.0]","[0.479389679221694, 0.707966207119836, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08828.jpg,0.175,1,1,1,"[0.5718931532344481, 0.17028016506476198, 0.6207991748773632, 0.16034484493316264]","[1.0, 0.16990291262135923, 0.12797956204475602, 0.12368421052631579, 0.11232166869289714, 0.25, 0.1]","[0.33824318442434637, 0.563112368040834, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07996.jpg,0.176,1,1,1,"[0.17342483973455153, 0.08600282299444297, 0.20626160990373515, 0.09901814203660764]","[1.0, 0.05825242718446602, 0.2679949294532628, 0.11052631578947368, 0.17185203556731335, 0.3, 0.1]","[0.481709814081789, 0.700526339832074, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08745.jpg,0.1763,1,1,1,"[0.8972579803733574, 0.12285492607641907, 0.9261634242238562, 0.10384702388616285]","[1.0, 0.05825242718446602, 0.5799863688151041, 0.060526315789473685, 0.49469136555989585, 0.1, 0.1]","[0.33130430764237667, 0.58688973390031, 0, 0, 0, 0.542042352234281, 0.848678897285649, 0, 0, 0]"
SPAQ02188.jpg,0.1767,1,1,1,"[0.6508097870020492, 0.08622111463152467, 0.6876174671890602, 0.08915132240262377]","[1.0, 0.10679611650485436, 0.2510293717246978, 0.08947368421052632, 0.2037972658259388, 0.1, 0.3]","[0.3293808274720566, 0.593013910605768, 0.898462698072675, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02100.jpg,0.1786,1,1,1,"[0.604040592747166, 0.19686811513053748, 0.6597051828929303, 0.1861560811988098]","[1.0, 0.18446601941747573, 0.16659131533530572, 0.12368421052631579, 0.1826705806213018, 0.3, 0.3]","[0.33878161829264114, 0.565997184216466, 0.804489035766158, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09082.jpg,0.1786,1,1,1,"[0.446119320211306, 0.22056685025286804, 0.5218002277043395, 0.24339869415303372]","[1.0, 0.23786407766990292, 0.2046811422689991, 0.2236842105263158, 0.18625260817153658, 0.3, 0.1]","[0.48111805568514415, 0.702304246629808, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ05814.jpg,0.18,1,1,1,"[0.4108785460492922, 0.2092097987703474, 0.4726225800653595, 0.20654037547692417]","[1.0, 0.1650485436893204, 0.12928208333333333, 0.14473684210526316, 0.08825733333333333, 0.15, 1.0]","[0.4760492117188842, 0.70344638269705, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08210.jpg,0.18,1,1,1,"[0.7882735980298159, 0.11358814647730622, 0.8207596564174594, 0.09327262868591513]","[1.0, 0.0825242718446602, 0.3643573560060629, 0.06315789473684211, 0.3336199166614037, 0.05, 0.1]","[0.4783051443453075, 0.711457535960618, 0, 0, 0, 0.0847227708859414, 0.637238363341162, 0, 0, 0]"
SPAQ01875.jpg,0.1818,1,1,1,"[0.4716126886996409, 0.29431065956017, 0.49680547257965685, 0.297350856003445]","[1.0, 0.11165048543689321, 0.18580769856770835, 0.14210526315789473, 0.0974493408203125, 0.15, 0.1]","[0.32569221010452915, 0.596162057714458, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00490.jpg,0.1829,1,1,1,"[0.4943558830567403, 0.15559673115082698, 0.5786090655524228, 0.19706843334371899]","[1.0, 0.3883495145631068, 0.0767056147257487, 0.3131578947368421, 0.07890531751844618, 0.7, 0.1]","[0.21586655416909412, 0.484708607782438, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04933.jpg,0.1829,1,1,1,"[0.534552831199594, 0.22677069857195553, 0.5616615163447036, 0.2273695023429178]","[1.0, 0.16990291262135923, 0.23630693725345167, 0.1631578947368421, 0.21383652305226825, 0.15, 0.1]","[0.36491212612727836, 0.51945495750665, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09843.jpg,0.1829,1,1,1,"[0.5543279895850958, 0.23293319799248285, 0.6065045354618672, 0.24485120492042783]","[1.0, 0.33980582524271846, 0.13644924186390534, 0.41842105263157897, 0.05685743343195266, 0.5, 0.1]","[0.32964258892596493, 0.592160320074476, 0.438437732693709, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09430.jpg,0.1833,1,1,1,"[0.6256858280224842, 0.28344639821378864, 0.6475270943313223, 0.2796254297212015]","[1.0, 0.22815533980582525, 0.19200983111439843, 0.33157894736842103, 0.09788045488165681, 0.15, 0.1]","[0.3263497077277176, 0.598478119316166, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03135.jpg,0.1838,1,1,1,"[0.5182213825127366, 0.2327558623257601, 0.5759682622107699, 0.24790843627374926]","[1.0, 0.3300970873786408, 0.09825560381423812, 0.3078947368421053, 0.11264197263872869, 0.3, 1.0]","[0.33959848601926174, 0.563964770272528, 0.169209515593514, 0, 0, 0, 0, 0, 0, 0]"
farm1_409_20191400321_e68d14bde6_b.jpg,0.188,1,1,1,"[0.24484752234227022, 0.20410216432229947, 0.27852426167407063, 0.21300129275831076]","[1.0, 0.15048543689320387, 0.3280029296875, 0.3263157894736842, 0.06517664591471355, 0.45, 0.1]","[0.4848868394158364, 0.692167660799862, 0, 0, 0, 0, 0.712009218348493, 0, 0, 0]"
SPAQ02481.jpg,0.189,1,1,1,"[0.3851924102974523, 0.18920420323182166, 0.41790794139401327, 0.19970208828296543]","[1.0, 0.16990291262135923, 0.11701530140532544, 0.2578947368421053, 0.0823158592209073, 0.6, 1.0]","[0.48018908856752923, 0.705256119739774, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04912.jpg,0.19,1,1,1,"[0.8749076476228076, 0.16705715033795296, 0.9026622603477986, 0.14691245028704725]","[1.0, 0.09223300970873786, 0.6106133808711393, 0.07368421052631578, 0.38038529852300396, 0.05, 0.9]","[0.3269971849566367, 0.60075297070333, 0, 0, 0, 0, 0.648922332002039, 0, 0, 0]"
SPAQ10814.jpg,0.19,1,1,1,"[0.4346660649184297, 0.2288078539694884, 0.49933391383076997, 0.24060424514851025]","[1.0, 0.32038834951456313, 0.1109222910719182, 0.2789473684210526, 0.09175053628167287, 0.45, 0.1]","[0.47285569186758486, 0.691090294376278, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02591.jpg,0.1955,1,1,1,"[0.6087830965719621, 0.14931773218191222, 0.675950172972835, 0.1478497069632838]","[1.0, 0.22330097087378642, 0.150875244140625, 0.16842105263157894, 0.1580535888671875, 0.2, 1.0]","[0.47395359790045727, 0.69535636558426, 0, 0, 0, 0.39629541204834, 0.374729127672768, 0, 0, 0]"
SPAQ03845.jpg,0.1957,1,1,1,"[0.4656543154174421, 0.20875831661656188, 0.4828766430512047, 0.2084212879435355]","[1.0, 0.0970873786407767, 0.2712959196252466, 0.12368421052631579, 0.20927984775641026, 0.1, 0.1]","[0.3587255170880603, 0.527460371494952, 0, 0, 0, 0.00833099383088586, 0, 0, 0, 0]"
SPAQ10825.jpg,0.1983,1,1,1,"[0.6115619066418513, 0.11527291510709511, 0.6441733805169831, 0.12551892246468263]","[1.0, 0.1650485436893204, 0.23097386421889016, 0.21052631578947367, 0.05177358167531718, 0.15, 0.4]","[0.4782588947677187, 0.711903912050478, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08262.jpg,0.1992,1,1,1,"[0.6691611208241686, 0.2416450486000446, 0.6988432569316789, 0.2361169638135906]","[1.0, 0.18932038834951456, 0.2503428141276042, 0.17894736842105263, 0.23834859212239584, 0.2, 0.8]","[0.33198885323280486, 0.58479043377539, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_322_19918755709_ce7c2f91aa_b.jpg,0.2,1,1,1,"[0.3707209573018397, 0.06343817543412815, 0.46374384787773093, 0.11081318407231232]","[1.0, 0.10679611650485436, 0.18515510614934114, 0.10526315789473684, 0.2897645383418741, 0.15, 0.1]","[0.4757899006259743, 0.702449020085388, 0, 0, 0, 0, 0.760915735493132, 0, 0, 0]"
farm1_310_20150054716_a43c431a1a_b.jpg,0.2,1,1,1,"[0.4329344237695078, 0.1936155583143835, 0.5620377534355214, 0.24686089613115056]","[1.0, 0.23300970873786409, 0.17232894897460938, 0.1631578947368421, 0.16928227742513022, 0.2, 0.9]","[0.4788583901359735, 0.709861406368878, 0, 0, 0, 0.924796121821331, 0, 0, 0, 0]"
