num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
SPAQ09753.jpg,0.173,1,1,1,"[0.8343029157971914, 0.19872489060443255, 0.8818167700747639, 0.16306027275608476]","[1.0, 0.10679611650485436, 0.533220771458093, 0.060526315789473685, 0.4359869100826605, 0.2, 0.1]","[0.47813156706724463, 0.711418551683166, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00323.jpg,0.1745,1,1,1,"[0.39495105089015475, 0.09767223089062542, 0.45436223807938814, 0.09553183217013193]","[1.0, 0.16019417475728157, 0.15026702714264717, 0.18947368421052632, 0.07947071575543797, 0.45, 0.1]","[0.47515103201768066, 0.699987379032524, 0.165375434820047, 0, 0, 0, 0, 0, 0, 0.9222131119686]"
SPAQ04390.jpg,0.1782,1,1,1,"[0.05712288271013103, 0.048707966065846035, 0.06923574998570811, 0.0527159279209482]","[0.5, 0.014563106796116505, 0.8950939342240164, 0.11578947368421053, 0.10959163843233372, 0.55, 0.1]","[0.4773464426915967, 0.70842041216675, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09745.jpg,0.1789,1,1,1,"[0.26093564942755626, 0.17667656800031886, 0.31693098442036705, 0.1948882228987275]","[1.0, 0.19902912621359223, 0.1743058187023704, 0.2131578947368421, 0.1527411839238348, 0.45, 0.3]","[0.4794790875564729, 0.707212304457538, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06920.jpg,0.18,1,1,1,"[0.0688060459082962, 0.06577883446367327, 0.09670420733879971, 0.09227173844192108]","[1.0, 0.024271844660194174, 0.623864736866969, 0.12368421052631579, 0.12159667107583774, 0.45, 0.1]","[0.47819295377895926, 0.711652581593282, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03405.jpg,0.18,1,1,1,"[0.9063747814562066, 0.15072623321212156, 0.9253144135479391, 0.1339931522564095]","[1.0, 0.038834951456310676, 0.6669411992830504, 0.031578947368421054, 0.5506977348170653, 0.1, 0.1]","[0.3271607836576003, 0.600524189203216, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04715.jpg,0.1817,1,1,1,"[0.6689892916965782, 0.15860629248512764, 0.7047726885236584, 0.15617750194734972]","[1.0, 0.16019417475728157, 0.12760090141139405, 0.10526315789473684, 0.19087635767639746, 0.05, 0.1]","[0.21023976583583964, 0.501309945933828, 0, 0, 0, 0.0738169438332211, 0.513744253128409, 0, 0, 0]"
SPAQ10879.jpg,0.182,1,1,1,"[0.10746021562987611, 0.14491147473628904, 0.13169372081302938, 0.16392248064410433]","[1.0, 0.043689320388349516, 0.7141118867110454, 0.14736842105263157, 0.16244984282544378, 0.45, 0.1]","[0.3270725521599985, 0.600833068720126, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10613.jpg,0.1843,1,1,1,"[0.24731455082032813, 0.2612728948420762, 0.3118563366544843, 0.31547047115246873]","[1.0, 0.1553398058252427, 0.3422137728057199, 0.6342105263157894, 0.04391364644970414, 0.6, 0.1]","[0.4781538325255063, 0.711503442678106, 0, 0, 0, 0.652377081024648, 0, 0, 0, 0]"
SPAQ08124.jpg,0.185,1,1,1,"[0.921199922922189, 0.08918840213090318, 0.9387855901050912, 0.08052730333143411]","[1.0, 0.04854368932038835, 0.659146745875607, 0.02368421052631579, 0.6970384209428113, 0.0, 0.0]","[0.3255647657678717, 0.595712423965246, 0.315325974091379, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07092.jpg,0.185,1,1,1,"[0.6725875766973456, 0.18785385827182033, 0.7623700155542986, 0.16938078754861705]","[1.0, 0.2524271844660194, 0.09121964373767258, 0.14210526315789473, 0.16347062993096648, 0.2, 0.1]","[0.4786825460501118, 0.7105061555506, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09961.jpg,0.1857,1,1,1,"[0.39271824623889295, 0.1947619908474869, 0.522005062719004, 0.2609383576836675]","[1.0, 0.4223300970873786, 0.12121858852490981, 0.34210526315789475, 0.05753852551915765, 0.4, 0.1]","[0.3213324370531066, 0.595115718818844, 0, 0, 0, 0.3061885803619, 0, 0, 0, 0]"
farm1_308_20088804202_c9b6174eb2_b.jpg,0.188,1,1,1,"[0.38848233737939625, 0.2187077112494292, 0.4600631813597835, 0.2323685269721637]","[1.0, 0.33495145631067963, 0.10289849175347222, 0.3973684210526316, 0.055440266927083336, 0.4, 0.1]","[0.472684682790331, 0.690424070053744, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_429_19940597560_f3ac1ab266_b.jpg,0.188,1,1,1,"[0.22493522408963584, 0.29937724062001553, 0.2762179698898615, 0.3357525611508278]","[1.0, 0.08737864077669903, 0.5014728193058077, 0.13421052631578947, 0.21104029605263158, 0.2, 0.1]","[0.47255432528088065, 0.689915899572366, 0.473344117491784, 0, 0, 0.77002717744554, 0, 0, 0, 0]"
SPAQ10899.jpg,0.19,1,1,1,"[0.5133585481172335, 0.19715200999743554, 0.6230033422834155, 0.21004390015642754]","[1.0, 0.46116504854368934, 0.045637709173175445, 0.3131578947368421, 0.06675973823171244, 0.4, 0.1]","[0.319316674794419, 0.573375300198856, 0.715287925648027, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01937.jpg,0.19,1,1,1,"[0.4912175944203185, 0.05299639429944757, 0.5476828029970462, 0.06653450355256142]","[1.0, 0.05339805825242718, 0.4311610399298977, 0.05263157894736842, 0.28332458370173885, 0.25, 0.2]","[0.47677272035476853, 0.706223708701598, 0, 0, 0, 0.296692488515564, 0, 0, 0, 0]"
SPAQ10963.jpg,0.1917,1,1,1,"[0.56619759014717, 0.22043706401144117, 0.6238494679094997, 0.21076880946307205]","[1.0, 0.3106796116504854, 0.08706608322676897, 0.3157894736842105, 0.07706268648763853, 0.5, 0.4]","[0.4732723628417906, 0.692574081758844, 0, 0, 0, 0.905898055144362, 0, 0, 0, 0]"
309716.jpg,0.193548387,1,1,1,"[0.5052212551687341, 0.24409366919628173, 0.7048904973447712, 0.24012806226277095]","[1.0, 0.1407766990291262, 0.217587890625, 0.07894736842105263, 0.14408854166666665, 0.2, 0.1]","[0.4790938265514711, 0.709011921964228, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10612.jpg,0.1943,1,1,1,"[0.47385650239995497, 0.20759225482348453, 0.5789799272265382, 0.25474770725952245]","[1.0, 0.4368932038834951, 0.08383450815543553, 0.3736842105263158, 0.05566841617369685, 0.4, 0.3]","[0.20981626839301726, 0.499922489350408, 0.882666398751608, 0, 0, 0.829222639271438, 0, 0, 0, 0]"
